y,ID
-26.370730994105124,5295
3.4156870467214517,5296
15.200814480917952,5297
-1.189826714889449,5298
-11.568423423473355,5299
-24.508293795121595,5300
5.888199046248509,5301
-2.7755312666992324,5302
11.648698868920256,5303
-10.377097877399919,5304
-24.323315392987965,5305
4.367354245625055,5306
19.751927240417594,5307
6.002777538866418,5308
-1.044046226830254,5309
3.0576017363533197,5310
19.25731765359682,5311
12.291988242856476,5312
0.773932204267858,5313
13.373365384895717,5314
10.14678968055103,5315
-8.05130638831671,5316
-1.5581472516347326,5317
3.9257055048656895,5318
2.7912132181312543,5319
-7.421408381307785,5320
17.736028402124305,5321
-1.6908891087275784,5322
20.35106023382319,5323
-0.14509267299750306,5324
12.669583142869078,5325
19.22713920121752,5326
-6.927565400308222,5327
10.922388226406865,5328
-8.74769490768507,5329
16.852357775409168,5330
0.6585543983306543,5331
-5.566677720908686,5332
-9.823621503021762,5333
-14.453083176007176,5334
-15.85804399180293,5335
-23.283806312078916,5336
6.088682522450959,5337
4.829198381202019,5338
-5.116705357103921,5339
-20.778271675576157,5340
-3.00236259376495,5341
-6.763605023289614,5342
7.820335041559019,5343
10.80948345242919,5344
-2.2679331990587173,5345
-0.6791734600705759,5346
4.226851302793182,5347
7.7333540678568085,5348
2.005276935658273,5349
12.392372781320068,5350
-1.0418017416932521,5351
-11.79470519472902,5352
12.599511678625566,5353
-2.5735833870137057,5354
5.530500496954705,5355
6.174472874655034,5356
9.527250781317516,5357
7.013643079133468,5358
4.13253199312976,5359
-2.177215151134405,5360
-0.8102226264538288,5361
-23.29376712516462,5362
-14.545485106125383,5363
13.134117219522484,5364
9.936465700133285,5365
5.948977536298553,5366
9.569580578977352,5367
13.069725629855089,5368
-13.027624409244133,5369
-6.361414919111404,5370
-26.18859182142208,5371
3.3198002177452075,5372
-2.4737730601563257,5373
-16.640893105946056,5374
-12.46414184399304,5375
-1.9225452096450155,5376
4.828269041187195,5377
-4.374159796485749,5378
4.46445014634806,5379
4.817298687028007,5380
11.729740635828836,5381
-19.33125849282873,5382
8.669399209367981,5383
0.0914114368564789,5384
-13.213832723032262,5385
-4.248452339767404,5386
9.356881981725998,5387
-5.175998121723527,5388
-4.205681632584984,5389
-14.925897247412827,5390
13.376402478364204,5391
16.886409817586404,5392
-5.589096391187798,5393
-12.054975165664985,5394
16.989898104234502,5395
8.850062755509054,5396
8.547111576717935,5397
15.130860585699917,5398
-2.610161252433919,5399
3.4970875735798863,5400
0.9302038706490521,5401
18.1863959744407,5402
-3.1529889711778374,5403
4.5435914843546,5404
2.0397800338072756,5405
6.716774071780726,5406
-0.35046637841960404,5407
8.603536566801536,5408
-7.686421225613145,5409
-7.959269795017853,5410
3.5483857923618984,5411
-1.6660548409575355,5412
7.710636449678599,5413
-9.227636130393961,5414
9.933173446734664,5415
-3.617324449613765,5416
19.580505483819135,5417
16.993497899493637,5418
7.910066362041338,5419
-13.401948280316681,5420
17.754878524672282,5421
9.023268467396129,5422
3.253136906915209,5423
16.58378369724015,5424
2.746579553607706,5425
11.052040450313793,5426
5.993470701834962,5427
-17.022550480552304,5428
-28.74387388103269,5429
6.34386917311596,5430
6.871873846126576,5431
2.929234876069863,5432
-13.25551199506085,5433
0.649199229532389,5434
-22.696660064699138,5435
7.066727289471327,5436
-17.18784129183721,5437
-18.206510411079215,5438
7.682233606105635,5439
-29.499887513961056,5440
13.285256763026617,5441
-4.894088774920654,5442
-9.217980951367863,5443
-25.719651533055277,5444
-4.534779325322411,5445
19.321313573050062,5446
0.3362757828747327,5447
-2.2496983593226467,5448
11.40273860789603,5449
17.933526914784874,5450
-2.1351522552722457,5451
1.2770233174139953,5452
10.850472650880604,5453
11.402338607555425,5454
2.68738840172583,5455
-17.329038201615035,5456
3.3437962870084945,5457
1.9876084354977834,5458
7.77727923408718,5459
12.034125073396023,5460
3.0326812943452097,5461
-4.888821161145636,5462
7.5127688840946405,5463
12.690408469286393,5464
14.809034007620514,5465
-1.7937635115437054,5466
-14.88046999232607,5467
8.07170444029107,5468
-9.059090063360216,5469
4.793108744837127,5470
10.229779868622703,5471
-10.355613349373414,5472
5.904763587075088,5473
-4.381977708226188,5474
-0.8891702171458213,5475
5.067409645679685,5476
4.730681516760846,5477
-23.092422663287756,5478
5.942227265714234,5479
1.1520766913648295,5480
-18.829966082954158,5481
-20.954644857120655,5482
-12.66999797469645,5483
1.8296207769058697,5484
4.8299863450619185,5485
1.6554122899451684,5486
-15.261447444537836,5487
-7.855499262929698,5488
13.082676021956207,5489
-5.940822547543398,5490
11.324554548123123,5491
-24.088044809695376,5492
14.588482752775095,5493
3.9428828907141025,5494
-2.1092074766688924,5495
-0.04455086357751625,5496
-10.50044858025312,5497
1.0106285996230362,5498
8.62992397990963,5499
-0.796759998155796,5500
0.6946545078148816,5501
11.552336105962995,5502
-8.018654624551825,5503
0.8075072657926654,5504
-1.7356934972537559,5505
15.168736461603203,5506
-13.590478432058035,5507
-13.065106773175408,5508
11.480614073650177,5509
-16.229393803539807,5510
-11.060760805064838,5511
-5.6060678132946045,5512
10.332851764416034,5513
6.587140659453141,5514
6.0975875454126225,5515
-5.871884098723925,5516
13.123143231369042,5517
6.9366436940483,5518
21.69387231278704,5519
11.616030934447583,5520
-2.770473676590047,5521
5.022248667478557,5522
-10.57114174779587,5523
13.580427501543163,5524
15.620447060859997,5525
-20.38725652469619,5526
-6.984783127924217,5527
-4.840818722629393,5528
9.048438271260931,5529
-4.718690719055438,5530
13.173031368333818,5531
-11.410354831075182,5532
0.534350412058302,5533
-1.6040872600882494,5534
-21.939830521525728,5535
-9.21402217774169,5536
-4.556123016688712,5537
3.049403284280455,5538
14.010559706137727,5539
-16.73923222938398,5540
9.67918112516227,5541
21.66099281887355,5542
8.575930320763907,5543
-0.6045842075209578,5544
16.574149912920262,5545
10.051378227935032,5546
6.454072224408161,5547
6.4465914973965965,5548
-0.06300651550273173,5549
-2.6932007013894648,5550
-3.7869850428530576,5551
-8.565237522166392,5552
10.601839115162505,5553
20.3035137842876,5554
-14.965820569940632,5555
5.12566689461206,5556
14.570643460963819,5557
13.761968807132032,5558
-10.409903306021498,5559
-9.181257708069623,5560
-0.8106138368132392,5561
11.218507884936049,5562
13.681260598427723,5563
-21.485781451562552,5564
2.822355783495386,5565
4.073878589881268,5566
-2.548727115347667,5567
13.71770339219517,5568
13.41466506278148,5569
3.4019510239885875,5570
-0.8689251041374,5571
-25.246513969250458,5572
15.843096297191824,5573
-6.274077632618681,5574
14.050246045245363,5575
6.759356917283553,5576
8.232913992217531,5577
9.018810950778791,5578
-13.015534985777357,5579
11.124785744041372,5580
-1.884439075291354,5581
5.46310193883706,5582
13.085663947639862,5583
14.29739078153679,5584
2.9318462138900365,5585
-11.985667132438735,5586
-24.263703812906037,5587
-9.274232890883411,5588
3.2072116963674375,5589
-6.9665767612749825,5590
5.093345626123778,5591
-8.213370963913082,5592
4.507760351121696,5593
12.999567527568795,5594
15.212573748100532,5595
-10.60800059083428,5596
-10.923366785266474,5597
3.9654025120825764,5598
-20.835607951483077,5599
-3.4232612196337477,5600
-7.997398650604751,5601
-11.064352833275102,5602
9.629282186774116,5603
-0.30019986199458515,5604
-5.835279865674423,5605
-5.163527876205002,5606
0.6502364222291597,5607
8.83633569222664,5608
-1.7894243901301046,5609
14.668349973564988,5610
14.29800871259172,5611
5.396656621216852,5612
-11.955226031681697,5613
20.73857523424934,5614
4.350080260734316,5615
15.39982124723946,5616
-8.810760565192776,5617
-3.4239032698134757,5618
11.875538294796957,5619
-4.605590585842926,5620
-13.134781395445728,5621
-15.21258410106035,5622
-21.858990278767642,5623
-7.103766345188081,5624
4.806279844705102,5625
6.157228470882444,5626
-2.9327488520169993,5627
5.485772861985581,5628
13.939271516934362,5629
-3.3410549504328095,5630
-3.9698209751391182,5631
-17.754824675795618,5632
-11.371261484067922,5633
7.327259317338957,5634
-15.568633046899606,5635
-28.425414830911073,5636
9.165315245805006,5637
-16.264951767013876,5638
-15.560075004719856,5639
-14.943172802036443,5640
9.505716043531454,5641
-1.365233466787032,5642
18.724805688203617,5643
17.662570475783195,5644
-1.6750128402759508,5645
20.785916298897323,5646
9.059615766709648,5647
16.26807074965626,5648
-16.088197562613452,5649
-0.9154942146722185,5650
-6.71824058353835,5651
-8.524863842524702,5652
-8.567246864556903,5653
11.078839826825014,5654
2.831545631705165,5655
-13.160077224727992,5656
6.673494180470616,5657
14.265175707698845,5658
9.705220276964665,5659
-0.44500388446536476,5660
9.25835755538919,5661
-3.142984877109278,5662
3.3244342668362385,5663
-22.374407145059436,5664
-9.310182865163142,5665
19.23484660362637,5666
-5.6158289526374325,5667
6.218667072814462,5668
-9.766024497892836,5669
-6.825544180350427,5670
16.012843779406268,5671
13.015670742569743,5672
8.583832680385376,5673
-11.230609953729171,5674
-4.229230438016401,5675
-5.72798856718034,5676
-1.2223096750479883,5677
-15.43873414584062,5678
-19.839248783488067,5679
1.3707305540511996,5680
-1.358119970998139,5681
-14.023143695639483,5682
14.487740533887678,5683
-9.893281779281402,5684
-2.231604409881683,5685
1.5686794618226507,5686
1.7572548991883927,5687
11.269842874226223,5688
-11.241031453241582,5689
12.645669207160987,5690
14.290273360986948,5691
10.315133060491654,5692
-24.41038320166637,5693
2.7994183803066583,5694
12.27528097821048,5695
16.618085606280474,5696
18.69618287688415,5697
20.85177596928202,5698
5.998417046864887,5699
-13.560741560023992,5700
-13.665833815034496,5701
-1.2184554134970185,5702
0.032943540728965104,5703
15.948282190015213,5704
0.8190559457707884,5705
-3.206993113536992,5706
7.484000146033448,5707
12.696482597386542,5708
-11.091759744679464,5709
-6.325381015484396,5710
5.163919947141686,5711
3.0332444846112736,5712
10.136874626944097,5713
-16.33243833658713,5714
6.709486844674593,5715
0.8827573635982411,5716
11.079579275398434,5717
-0.6290560397862741,5718
-3.465181693882446,5719
-2.5976565961329854,5720
8.414429284730783,5721
10.297972019542092,5722
-20.693080503828675,5723
19.166446211790277,5724
8.219058367862957,5725
5.200943225899309,5726
9.9856280170244,5727
15.279233936244417,5728
4.278376625192632,5729
3.5831341971408435,5730
-6.821504811714426,5731
0.3278302821040704,5732
10.105789965967682,5733
10.44423252742541,5734
7.94863133765816,5735
-0.5128695147459652,5736
9.986524315633577,5737
9.292077735166137,5738
9.65918619604756,5739
-4.444976743984885,5740
17.41494897216908,5741
13.890567978155593,5742
6.360568413163964,5743
6.61174221686753,5744
6.08119183727716,5745
-11.415605561778499,5746
9.749599216598646,5747
-0.26327349882351214,5748
17.065885214031873,5749
10.587245888960343,5750
8.019106401530586,5751
-24.48397079014014,5752
5.0368582314910455,5753
8.459870381964883,5754
-9.088866103709236,5755
9.995810811862615,5756
17.635562759952514,5757
-17.110866202084495,5758
3.8091323570889877,5759
11.75675692002391,5760
-12.452352551142788,5761
3.191421324165521,5762
0.8636037112156458,5763
-2.990093097835654,5764
-10.05640853527833,5765
-12.040006393975375,5766
4.82006831184712,5767
-2.067174650439643,5768
-6.540880970180954,5769
-1.0587160152349426,5770
-16.80687417694417,5771
-10.449912129621993,5772
1.383628751429164,5773
-0.15521252445217826,5774
-13.844826749386776,5775
0.9834365719346962,5776
-0.7991800411918355,5777
-0.41716947332959364,5778
10.118220812323287,5779
-7.198898202197796,5780
13.208321126795546,5781
5.692550041159961,5782
-6.129070077883281,5783
1.696390471755457,5784
-12.019811396664366,5785
-7.765871647127234,5786
-31.817776337814323,5787
10.086958001242534,5788
-6.728579574060046,5789
11.937625879806205,5790
15.29692920302961,5791
-15.633154961442791,5792
14.876073259510505,5793
-4.579317549347657,5794
-1.9277370364727595,5795
9.657588553054405,5796
6.397332171140647,5797
2.896109647407343,5798
6.453633782378798,5799
4.017217200005,5800
-6.70658824003295,5801
-13.406690924157878,5802
-8.098246125241229,5803
-15.427607104628201,5804
7.797422614445198,5805
9.105241570125251,5806
-6.570644795368793,5807
11.233095878235584,5808
20.002297452372144,5809
9.409839517276648,5810
-9.974160603116196,5811
0.5496075405499354,5812
0.911512434516137,5813
0.16975814058575267,5814
-7.378621034666686,5815
-10.533953892108556,5816
-8.566581543411726,5817
9.117604295910768,5818
-13.43540001910931,5819
7.531689369310961,5820
10.894097017595687,5821
-14.30396351952718,5822
-15.300934663991036,5823
10.116279925082306,5824
-4.448829617859744,5825
4.492565352279229,5826
12.691319080536624,5827
-14.515452211609258,5828
-4.0904359039591185,5829
9.509743201696274,5830
8.303738956261391,5831
-10.770082671832952,5832
14.88751390318066,5833
-9.652803331581222,5834
1.0390003173605962,5835
-7.163541321908607,5836
13.841482190957732,5837
-10.167355866936234,5838
-11.951266219350401,5839
6.255624010484144,5840
8.50402138669978,5841
9.998153601779727,5842
9.438727203095013,5843
-17.912561464709974,5844
7.675646503194692,5845
-5.917879526654783,5846
15.052880567719047,5847
-7.889394536772041,5848
-18.45215093355457,5849
-16.030362816940006,5850
-0.37722625638178187,5851
-8.163246932673886,5852
11.905015015584484,5853
-15.133830845657705,5854
-0.031192095924623686,5855
-15.13167111082656,5856
7.942272965769943,5857
15.22449729477728,5858
-24.92229359481359,5859
1.6511593516758012,5860
16.61635067288023,5861
3.940047423919321,5862
9.843351568116752,5863
-8.337878275596612,5864
-22.31666523771934,5865
-10.081793887385615,5866
-13.126107820988949,5867
-7.880786163415678,5868
-4.273699283208252,5869
-8.34690690237261,5870
-19.49710104026019,5871
-15.335904275289472,5872
-9.379342466386596,5873
-11.850496957628181,5874
-2.737354361668281,5875
2.0753409510515866,5876
1.6808873370217867,5877
9.522608990278208,5878
16.40932628406545,5879
-6.098123549038419,5880
11.287602836717223,5881
10.516629005622882,5882
11.663866832248983,5883
-13.479466779893507,5884
1.5802312904636082,5885
0.49428165486411757,5886
-13.957320424387675,5887
17.81712190866527,5888
9.805849482194805,5889
20.66309334840323,5890
9.370759070750779,5891
9.423392187255995,5892
-12.793852909047558,5893
12.689241786375593,5894
9.163286222620759,5895
9.218148613091124,5896
-14.518981413474641,5897
-19.78273916460315,5898
12.065033002787912,5899
-3.143001554902888,5900
10.037404651501554,5901
10.827637488524653,5902
10.050063491823021,5903
-22.197858021134692,5904
5.508808323102478,5905
5.935784071188397,5906
8.782595703440538,5907
15.011913425681803,5908
15.298045772533008,5909
12.875641535540085,5910
11.14488169593154,5911
17.257683944185455,5912
7.233074546420745,5913
-24.530958799007728,5914
1.7764338867977756,5915
-2.9361981002038746,5916
-4.957368594674925,5917
13.330517903804719,5918
0.06691709446767291,5919
5.988570296672194,5920
0.9957462075689492,5921
-4.979862523289423,5922
0.31535114640227135,5923
0.8342460354567045,5924
-19.618768707750178,5925
5.837713653242421,5926
-5.867434121154048,5927
2.8026707924127834,5928
-0.003971824736733964,5929
-2.8721231235131093,5930
-11.129472872530592,5931
8.355474668369336,5932
-29.790963321982233,5933
-8.604238106843567,5934
0.8585178067626167,5935
11.764280135072699,5936
-12.228054859163791,5937
0.3655249666729006,5938
2.7554267735040767,5939
-6.579252191537645,5940
5.713067182371201,5941
14.221222056342485,5942
6.54387919084083,5943
5.222530724538249,5944
-12.44261954395673,5945
-2.0308044931711393,5946
-4.9214434633041435,5947
-0.4194822167017449,5948
-9.033959130036205,5949
1.5734086943065364,5950
4.639083013635453,5951
0.6285811288538596,5952
-1.476866057183031,5953
-8.020171146866904,5954
-4.498065210753499,5955
15.121489864419177,5956
-2.0333222775766515,5957
-8.058245115824096,5958
10.637317434497447,5959
-8.392249698303267,5960
4.565734633215246,5961
-24.782304637048888,5962
11.40839209377928,5963
3.3422083204332083,5964
0.28415649206479543,5965
11.292858069816477,5966
-3.933964075438311,5967
-6.024397375563321,5968
-9.664081812762912,5969
-1.5855870471711313,5970
-0.8934321628135393,5971
4.059248848148673,5972
16.008252830207873,5973
-1.1149642405859126,5974
-4.552741297126943,5975
5.82601812193753,5976
7.316878190387392,5977
-6.526851174875702,5978
10.481231983720068,5979
1.2086648670792144,5980
14.02735003792928,5981
-3.958158308497758,5982
11.901818053142541,5983
10.073876471263592,5984
7.38336297398784,5985
13.844829624295757,5986
12.616638302871726,5987
9.49585599775855,5988
-9.139502382236245,5989
-8.98549032429952,5990
5.438026510825747,5991
-12.117196406193187,5992
7.900198014094583,5993
3.86437384387213,5994
-6.394827031253559,5995
-13.808824444399704,5996
5.701873962332719,5997
-1.3123927444469956,5998
14.713123568327685,5999
2.409672684128015,6000
4.638093505337338,6001
-7.548074448954811,6002
-8.87594594646314,6003
-25.4921500186261,6004
0.8641985781272794,6005
-12.736708030712812,6006
5.0450684278724545,6007
11.604066554463623,6008
9.059778617651887,6009
7.735788620869142,6010
0.9353436714609487,6011
-16.310960597708558,6012
-2.9219438387493355,6013
-11.341439525325718,6014
-17.572607587031165,6015
-3.428031488683615,6016
2.0408757070618933,6017
-29.386426759986342,6018
2.688607185356073,6019
-13.34113605040617,6020
3.183916938265174,6021
-4.230580689086221,6022
-3.3077240047416865,6023
-12.279121295639413,6024
-4.392985547295208,6025
-8.177167599267584,6026
11.25402739461142,6027
9.533168281388987,6028
-6.167838183863836,6029
4.870790965559458,6030
11.595625041162227,6031
4.238407633782984,6032
3.201802663703578,6033
-3.9434643886880423,6034
15.316367869126875,6035
5.508713874421915,6036
-9.349095663877662,6037
5.525238305746054,6038
14.838032308202143,6039
-9.13114924104011,6040
-21.90643260237053,6041
1.5202069184709934,6042
0.962710095251218,6043
5.6443847740550375,6044
-5.6489481322964465,6045
5.329761938113322,6046
16.79362749645461,6047
-16.284252530302062,6048
6.35626948324351,6049
17.81418417252461,6050
20.89080241601347,6051
5.224148805600414,6052
-8.740010201364562,6053
7.829557618948904,6054
15.773638352047016,6055
-7.4977496182919765,6056
5.606894503982954,6057
4.788048531491594,6058
-9.176880891883496,6059
-4.4577805037295235,6060
-2.5328239796727985,6061
0.4687268645985405,6062
9.600090636519575,6063
11.273452946037288,6064
2.962396820821972,6065
15.337107790890055,6066
-4.362631775847383,6067
-2.967439486703018,6068
-14.090701117293527,6069
-12.911306727877793,6070
-26.39127259817088,6071
11.43321520132077,6072
20.292160655646875,6073
2.3731632278010544,6074
-23.524753208160625,6075
4.792578869725368,6076
-1.3488217790846697,6077
5.206869046839159,6078
3.1907529196934696,6079
-0.008108876398434717,6080
13.738963278436659,6081
10.465253692474475,6082
-14.61206396341354,6083
-9.1829786048933,6084
7.955955718038334,6085
9.956115567535424,6086
-15.055313687088336,6087
15.49213815397413,6088
2.9784035653039105,6089
-1.2943565332004,6090
-0.7872763699268717,6091
7.828325565742016,6092
-8.921402952765263,6093
14.472231565333256,6094
-2.8644444463836933,6095
10.677508478146617,6096
15.32684899573793,6097
4.597918924388281,6098
12.818193512001994,6099
13.337735027114721,6100
7.688165649180677,6101
5.998550578360145,6102
-11.95730538826463,6103
-18.85052549506665,6104
-9.29424997670656,6105
-8.169058151686581,6106
16.342901810843223,6107
4.15907724634728,6108
8.030650255926476,6109
-0.8490377312408484,6110
-4.9834422271494105,6111
5.209998670697178,6112
-9.270658522628782,6113
15.869966625722888,6114
-3.444494046311057,6115
1.9136493406908706,6116
5.984919917724785,6117
0.7599705234889882,6118
14.639905013000773,6119
14.910391744429749,6120
-9.336810233727796,6121
14.652631364069384,6122
2.5243915117734836,6123
-13.630787106065839,6124
-1.6156288059911859,6125
-6.428212529157541,6126
-8.019279791508367,6127
-3.7690380110915456,6128
-7.465050647410916,6129
4.492917373083166,6130
17.094345452772462,6131
-13.887990291386501,6132
-29.38062164305368,6133
2.9747475738113742,6134
18.485915454486886,6135
-10.529836395493454,6136
-5.080072630106457,6137
-21.422746903643457,6138
-6.46420854965605,6139
9.744462818986278,6140
9.688174335520053,6141
9.32676282256692,6142
13.973874370560882,6143
2.594950317651673,6144
8.722107446989412,6145
3.6954124279002976,6146
-4.013306960694976,6147
-4.549018315256021,6148
3.813390924981622,6149
15.369849610137814,6150
-2.3516142019681574,6151
-12.21320717130363,6152
21.16745372092178,6153
21.894811726215448,6154
-6.762720909101244,6155
6.4149950418975425,6156
-9.144071258372307,6157
-7.2172320509515515,6158
-12.963326010746876,6159
-22.628054632601923,6160
-21.820207181422624,6161
4.273472886647987,6162
-1.536382539138149,6163
8.142893204797037,6164
6.070777001715701,6165
-2.948877219272603,6166
-10.263579174647212,6167
10.869186255397521,6168
-3.043957644203161,6169
7.662832170784926,6170
19.023676425243735,6171
2.5185185195239868,6172
7.548289927952311,6173
-1.7762738526104442,6174
-1.4717729117220841,6175
7.471695987780425,6176
12.015676705452615,6177
13.002494626924843,6178
-11.8604337784626,6179
12.454596963019979,6180
-2.1450016874738154,6181
1.1532955595053984,6182
3.0470249066243724,6183
15.041787430788153,6184
12.3916140659228,6185
-0.2667749744231145,6186
7.491654423031315,6187
-8.001823438787397,6188
-6.873723598479398,6189
4.255352276376012,6190
4.050687470992365,6191
9.310123439987704,6192
12.13594780315338,6193
8.632110624619052,6194
8.071117187491826,6195
-0.7759728541693214,6196
18.09299071172522,6197
-3.9632640870047666,6198
0.8725933731832711,6199
12.97237690302008,6200
-7.365945228295349,6201
4.9122368146131805,6202
10.51186338473435,6203
-14.474973180660974,6204
-26.70377401914316,6205
9.361786851158303,6206
6.2708777286491095,6207
19.47929074964403,6208
-8.001145608579876,6209
-5.130448095468854,6210
-2.532164780326376,6211
7.250704561021468,6212
12.784119403796176,6213
21.367904613057522,6214
-14.183484456903209,6215
2.656363988662811,6216
-9.504809955522415,6217
2.371363460113834,6218
-10.103192098244094,6219
-5.515751395227717,6220
7.250550092836747,6221
-5.651265532127681,6222
-4.397337517689355,6223
-7.3552305389239585,6224
6.941905256014033,6225
8.23783810070997,6226
16.13332267832014,6227
-17.997813262936717,6228
-7.851986212529955,6229
3.91124119625637,6230
15.044484506894264,6231
-3.956461433413807,6232
14.068385405614611,6233
18.1249161420349,6234
-7.938430276924212,6235
18.28882981071049,6236
-16.172313359983704,6237
15.24078006667764,6238
-19.268668937035187,6239
5.322627807002508,6240
-1.6078780212161305,6241
-5.7811618513273935,6242
1.4129930768071084,6243
13.064926112225653,6244
11.341457338082945,6245
-5.807579486112161,6246
-12.26655016686152,6247
8.071182025130234,6248
9.683950100121251,6249
7.321734425521349,6250
-17.270233516914665,6251
-13.493695363445916,6252
-14.792525688562613,6253
-18.38985420507698,6254
-4.188556615739266,6255
17.66349652324979,6256
-9.924176643223696,6257
0.7080336986409748,6258
6.840043354538308,6259
13.247470636307789,6260
-5.5984978161134045,6261
15.131100831363188,6262
9.019645178972041,6263
-4.11765088645771,6264
6.967566529014878,6265
12.930162249338487,6266
14.238652417129584,6267
-22.971355005855635,6268
-3.9953136246767755,6269
17.421345897480872,6270
-11.731889671970407,6271
3.7685279043064597,6272
10.275098584263095,6273
-28.62257061455817,6274
-0.7522277016743004,6275
2.131696877613578,6276
3.9713873878342874,6277
15.214987532568479,6278
5.964330592597548,6279
1.9476491177681012,6280
-18.890914336480442,6281
16.854399055280062,6282
-0.24488924684668945,6283
14.177800139724662,6284
11.273687390650334,6285
17.34303606332804,6286
-7.579952351644092,6287
7.9463516135432695,6288
-24.35767555900734,6289
1.8893232131594289,6290
18.352364099807826,6291
10.331561604290956,6292
7.866033853406229,6293
-0.8653553344581866,6294
-20.341474358060957,6295
1.666164020176275,6296
15.812548196956376,6297
-20.979308819511346,6298
-5.58412094923575,6299
-6.956068945582828,6300
16.24101344085365,6301
0.31672314957963366,6302
-9.434670495529446,6303
-2.0126334180169394,6304
-9.43367620015053,6305
-11.58843801380808,6306
-3.8486793117784437,6307
-25.884889478509677,6308
5.0772921214857085,6309
-3.6858964794549216,6310
10.912161146553357,6311
-15.49298264130801,6312
5.3773964383406785,6313
5.434654790143213,6314
-25.588141803776473,6315
-5.945250475523004,6316
-0.6419620220926596,6317
-11.570951553307715,6318
-16.832947504147782,6319
1.7653818543040707,6320
-1.8169950506105295,6321
7.366930150181496,6322
-6.532592102241598,6323
-0.44823643830757476,6324
-8.726744969378693,6325
-21.171930724002543,6326
2.643380478707968,6327
11.235936795331398,6328
4.117325850797865,6329
-8.693392976146196,6330
-23.947540750688084,6331
2.4619747773379856,6332
-28.704137353068866,6333
2.2062993683074197,6334
-15.733123685890256,6335
1.5426394247538795,6336
2.2686317042651467,6337
8.241637046999665,6338
-14.157346411147664,6339
-12.095634960460984,6340
-1.0735605633759917,6341
-1.7374621439496494,6342
9.12186536333731,6343
7.765133575289422,6344
0.1363674445284282,6345
-1.910769411262386,6346
16.369142338671075,6347
-13.225937784348737,6348
3.8206481644999712,6349
-1.9302501664525238,6350
-6.3334754261088015,6351
-11.140459031594403,6352
-7.264181806960998,6353
2.4719757320192635,6354
14.381361566485118,6355
-22.526061621048868,6356
18.851677324705257,6357
12.508168346211464,6358
8.994268016113367,6359
12.124040547453479,6360
19.28990494332052,6361
-16.013753933745605,6362
8.121514009481455,6363
4.352783511478208,6364
4.35789076242828,6365
-11.30845178361789,6366
-2.995373014952367,6367
-2.68670099626296,6368
4.102888095850545,6369
2.449671341493314,6370
-0.23567464137093452,6371
8.101913274840019,6372
5.364847550568779,6373
-4.127387899318052,6374
5.139491575642406,6375
-18.65190798942249,6376
-5.996764264672471,6377
10.479052699726513,6378
-8.360833216191534,6379
-24.517441962059706,6380
-2.6535135639909697,6381
-9.38234879677048,6382
-0.6683759939712921,6383
18.905092284507127,6384
9.051233130472106,6385
14.906526915954537,6386
-12.880756149987654,6387
-3.1671673249370613,6388
-1.852512694268384,6389
-4.862277745710635,6390
14.409037216485114,6391
10.999806029498153,6392
-7.582882934291476,6393
-11.832721057792,6394
9.538939953150779,6395
-2.907892361669628,6396
8.08173858709526,6397
-1.6932858607245151,6398
7.756068303716608,6399
0.9135957313830438,6400
15.248709379429714,6401
2.1813866769844594,6402
8.659728856249293,6403
-14.697393600819098,6404
12.909341335656384,6405
0.24394277492973515,6406
-0.38822898376930937,6407
14.228748792397317,6408
-8.03620973019271,6409
7.510923091988499,6410
-0.07328666776786008,6411
8.94512990578869,6412
6.278962411765267,6413
10.69567818938032,6414
7.439571033550486,6415
-0.33760087203712175,6416
10.376764772736044,6417
12.600549504606402,6418
5.414843604683675,6419
-6.406638994756591,6420
-0.9401904416801656,6421
3.086954179264282,6422
1.8197031363201432,6423
3.9263032354796046,6424
-5.021962383620437,6425
-8.243364646141252,6426
9.728970242544367,6427
-9.832115937653356,6428
-8.15726850446459,6429
14.091762342308241,6430
13.920097288059099,6431
-4.366490586562943,6432
-6.667978832675622,6433
-29.833793932859116,6434
-6.953862122469616,6435
6.63539984719686,6436
9.495959226059759,6437
15.819749228060125,6438
14.040216574521382,6439
-8.382712683326702,6440
3.842318910138232,6441
5.6403940294947965,6442
-11.719971107872688,6443
-6.332690970010134,6444
0.06634284255734713,6445
-0.8027559341314827,6446
-19.88586503197532,6447
13.562501070799616,6448
-8.660086881945325,6449
-0.4288208517249821,6450
6.013926729066135,6451
10.778082145799214,6452
16.984373854730737,6453
-20.363848827225986,6454
-19.175695252708636,6455
-18.060281182615476,6456
-4.90114174741154,6457
-1.8149925269846001,6458
-13.964392015548988,6459
15.79661724359682,6460
-17.720673617160294,6461
-3.857745774378156,6462
-1.4815993757316939,6463
-6.273724427840321,6464
-4.716833374664603,6465
-22.174950602974107,6466
18.508499287302122,6467
-0.3802995670509901,6468
-7.110329352208375,6469
-21.599254475726504,6470
11.436319335378036,6471
5.398362826859163,6472
3.840398508122817,6473
5.592974819949124,6474
6.492325270928859,6475
14.744620188873936,6476
-11.746290851891835,6477
13.950069811477363,6478
-7.487652753811396,6479
-5.761685965947805,6480
-10.07408262048417,6481
-12.08845786508499,6482
16.580984180253306,6483
-1.2455354316695448,6484
-5.6663816419656925,6485
-19.06369350379299,6486
-1.9952773391083518,6487
19.717801306000528,6488
-3.2562290714941255,6489
-4.856949655762403,6490
10.299152883538287,6491
-2.0558884223826297,6492
2.367468667430199,6493
0.47984784987431794,6494
