2.266535884512453913e-01,9.005170903511328095e-01,1.298932094556759509e-02,4.302654482544525649e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088746658433826564e-01,1.987365742420617032e+00,3.178138204055487304e+00,2.944121750597356035e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.215146008958572388e+00,4.867364027265694837e+00
7.515492189606099993e-01,2.985235942530576336e-01,6.561188065896036425e-01,7.785607224844215413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833638970316908701e-01,2.373896547527809542e-01,3.516609620788889945e+00,1.503002157532484340e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.547181533264663678e+00,5.498345520786434015e+00
4.307542116462658166e-01,5.667082707413213516e-01,9.099840823765293907e-01,1.355168279178815549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151537337517711368e+00,1.655696665349154051e+00,8.594723195116287684e+00,2.679457450067049606e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.998908850321508446e+00,3.644603534681394752e+00
5.522135253871081062e-01,7.831544994773049773e-01,6.429681371174353899e-01,7.355412978869945162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632109752276012404e-01,5.842254999968027995e+00,2.708576016208577020e+00,1.125155280712646144e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.962576793406347164e-01,2.604087759505611110e+00
7.502879502072117290e-01,5.316752288982332653e-01,7.452070218268566082e-01,8.913117753126088560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900544633229377833e-01,5.157678824656015237e+00,4.901776047889103705e-01,1.859210163592099008e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709947544526130514e+00,2.924855509860819325e+00
3.060710663727055358e-01,4.389934812763492955e-01,2.184757767266167772e-01,3.164728053113332606e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.574039612023461654e+00,0.000000000000000000e+00,7.404609226059253313e-01,5.032622946183087365e+00,7.995546267977625021e+00,6.617565999014234368e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.574039612023461654e+00,5.341089621838433388e+00
4.632539362674034100e-01,7.058857094810705446e-01,2.006060146800199284e-01,2.154440504182728588e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.659449410291996774e-01,0.000000000000000000e+00,1.074521862653255111e+00,2.556738470483888026e-01,3.245432614382584902e+00,2.273668328846468079e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.659449410291996774e-01,2.066111211709929396e+00
9.518454600170112023e-01,4.760841904231521982e-01,3.358362995701936748e-01,9.291740263884028517e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.901980089517654848e+00,1.984678552519804740e+00,7.834991064567415009e+00,2.173487842047248098e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.001662466217857705e+00,4.478703450697325117e+00
2.934414667572934343e-01,4.416752895790942990e-01,3.259699138242977412e-02,1.226957956452718879e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.256006464790503152e+00,0.000000000000000000e+00,3.565552828950917519e-01,5.857914425364405098e+00,5.945787422380790055e+00,2.571917857213287029e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.256006464790503152e+00,2.695783865073408947e+00
3.264137420064183726e-02,2.899931887415838627e-01,7.644652331265071599e-01,8.620186729268651815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649309267095168341e+00,5.181501908388770339e-01,2.062764554358396119e+00,3.258962541740288543e+00,1.772563272618993047e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.825527416454348462e+00,1.649309267095168341e+00
9.642568893476245462e-01,6.581352357557238575e-01,3.352845061576743557e-01,3.010407032038475705e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330882395251873795e+00,1.293070140866614981e+00,5.538912790802327457e+00,4.403281913367440126e+00,2.164145786723601805e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.794669227088701469e+00,3.330882395251873795e+00
4.235384998850920679e-01,2.376064130186509304e-01,7.754207216320027074e-01,1.609918590533999661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.494206412854227395e+00,2.711164498250577815e-01,3.754518777417517938e+00,8.252402612753169109e+00,7.238045460479186621e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.548404704264553455e+00,4.494206412854227395e+00
9.662762784542613392e-01,6.152173459142507017e-01,3.670371167604115081e-01,7.317682458132634959e-02,0.000000000000000000e+00,2.000000000000000000e+00,5.775581576165811803e+00,3.085739092131063899e+00,9.004516904601997940e-01,1.990155509733341876e+00,7.685861952658501473e+00,5.802541981359499168e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.775581576165811803e+00,3.085739092131063899e+00
3.531726560047883101e-01,2.715977219243818075e-01,2.664467229222444722e-02,6.271250622015880349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.541328164182490745e+00,1.864568600667086962e-01,3.848216104837879570e+00,3.531616357136024398e+00,1.381606815948044797e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.893304239247428633e+00,6.541328164182490745e+00
3.811771950824212052e-01,5.593747991297032263e-01,6.792326799843998453e-01,2.279779435782377517e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.867615150496955589e-01,0.000000000000000000e+00,1.462245200713183202e+00,5.311743771565884842e+00,4.753179001951752802e+00,1.634448902938890669e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.867615150496955589e-01,5.734434289271131746e+00
9.816291605889682081e-01,2.371419705920264631e-01,1.476670911239492678e-01,3.817204260854594189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.619703963476548658e-01,2.806476333572445636e+00,3.312427106640480901e+00,8.562639375048312074e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.155851059836503048e+00,1.550278180131069217e+00
5.539366256381548226e-01,9.672408871466054991e-01,2.378065131159055046e-01,7.502195964745241863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663360290071536518e+00,2.160101924626130376e+00,6.355989656333568050e+00,8.150259044328146407e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.004377742669310791e+00,2.477389457385572591e+00
2.236650793781174151e-01,9.143831560095813105e-01,7.213397364688116653e-01,6.877735386316315980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020300994463643196e-01,1.595449933143706867e+00,2.639049594000887566e+00,3.456141925035788987e+00,1.227442448805857289e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.113857243879070147e+00,6.020300994463643196e-01
5.034384982218087501e-02,1.970778064364986371e-02,2.994298611242399710e-01,9.747593274732133661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.584794989059611581e-01,1.533192654112187858e+00,4.664586765158422743e+00,4.762339556585972744e+00,2.682998943461223806e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.408394021449494549e+00,5.584794989059611581e-01
4.784534116228390532e-01,7.835097817713493340e-01,5.514596002454243973e-01,2.968519121203031519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139752819159554731e+00,5.907482252356981434e+00,2.166297869011722277e+00,1.206398249442353521e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.223353452567323529e+00,1.528435595141524050e+00
6.713524886044879292e-01,5.630027764802413293e-01,4.634513988459073586e-01,1.397544013112625994e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566908356666177227e-01,2.242908347900546495e+00,4.092130194491374162e+00,1.711190652969409198e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.489037284906643333e+00,6.247498278586270715e+00
3.273340971613983852e-01,9.326655434871097272e-01,3.344086846772057475e-01,4.747965369592578311e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.493374374448113606e+00,0.000000000000000000e+00,2.643239389364897551e-01,4.682436397203455947e+00,8.273466098565986471e+00,2.180092254055545631e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.493374374448113606e+00,4.444303770102989937e+00
3.411546102178807383e-01,3.707805124682703735e-01,1.311353841151404742e-01,8.158886359503559893e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.452397277456810354e+00,0.000000000000000000e+00,1.576361295914538108e+00,1.418736926301479517e+00,4.421001503235151731e+00,1.791934472943930157e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452397277456810354e+00,2.616652066399948851e+00
5.920243236920400554e-01,6.026788966924051527e-01,5.431012565823359894e-01,2.440217372382108563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.321354825508861186e-01,2.208409276023004075e+00,3.850191911186209737e+00,2.343496622787766714e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.265462615537704671e+00,5.225198394796509938e+00
8.507467461376307938e-01,3.264421190448792975e-01,2.050951860242947733e-01,3.314818037898235037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.533563359661724412e-01,4.198972398636982017e-01,6.867754054064605818e+00,2.828949186645394409e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.619008500828187813e+00,5.864868113849361464e+00
7.033260513217309828e-02,1.891564461270096587e-01,5.064678969461160474e-01,6.274630054215394326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.466053804237486879e+00,1.690741110552553161e+00,3.495008624901772887e+00,5.463231262540981348e+00,2.256780547998467057e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.778161939264376157e-01,6.466053804237486879e+00
2.375264372289568326e-01,3.808361005252572928e-01,9.148074244537642841e-01,4.849880419900048922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971501996191607375e-01,1.476126558607437911e-01,2.269536878097338839e+00,1.006212157653586736e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.537105462930931754e-01,5.962969830377834235e+00
5.071174701108954741e-01,2.535840515387632887e-01,8.519071085554291711e-01,2.213822180070423862e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000954798535548917e+00,0.000000000000000000e+00,1.443569285802876134e+00,2.976277222879813333e+00,6.518411100548314074e+00,3.710193463478504983e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000954798535548917e+00,2.678733969785337177e+00
4.956785628627704554e-01,1.602013168220207673e-01,9.908347096746298321e-01,8.381015726460283588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287082977625284563e+00,1.232829643247496776e+00,2.617330932458922454e+00,1.961740571049793047e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.828308875859350202e+00,1.762291034243585575e+00
1.102934451243525737e-01,7.089944449847762620e-02,1.273807323030182737e-01,2.254827889941696251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695185712314153825e-01,5.504642734376116842e+00,5.653854097647233345e+00,1.624767630124985818e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.191545803312410445e+00,2.051905728246782523e+00
5.541815687725470951e-01,5.138306539761519076e-01,2.844171432055893067e-01,8.042711561793096653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094472002526508447e+00,5.587047105323353691e+00,4.408269548639079716e+00,1.071131635777449187e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.037438327104519553e+00,2.100586140058576134e+00
2.419227551970404289e-01,8.878570939911414328e-01,4.592417094487605267e-01,6.014008713896218383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665469799700126874e-01,5.391913094042656063e+00,8.893049188441565889e+00,2.700673706492154214e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.580726194234283177e+00,9.188527657177560926e-01
4.349654000187278546e-01,1.330936530136138662e-01,3.988445519900540859e-02,9.456441142427085556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622021001209655200e+00,1.464910621987116635e-01,1.309809471591281582e+00,8.278583118592807821e+00,1.869098728155219158e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.217664206500896906e-01,1.622021001209655200e+00
9.354299718057360602e-01,4.342299413557548782e-01,9.628777853235745976e-01,6.571232915440964328e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.477367246674698542e+00,2.098920421571881967e+00,1.906865056879204934e+00,4.315792780775518978e+00,7.552273925416841394e+00,1.990638567972078610e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.477367246674698542e+00,2.098920421571881967e+00
7.506504735892618463e-01,4.763654376943382562e-02,9.959482333845735003e-01,5.244860996241784701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621587990438525084e+00,1.122882765316604470e+00,5.671851741091114008e+00,3.172143433678841218e-01,2.143267060696791848e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.715504920867203964e+00,1.621587990438525084e+00
2.443770948855072955e-02,4.144214468110597460e-01,5.476929866348847487e-01,5.602707538909457163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006319177785581109e+00,4.356832127877949823e+00,2.515253321938181408e+00,1.246825101979322392e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.736836050530250031e+00,1.676230160512139911e+00
3.652790978719178128e-03,7.316345646623855226e-01,6.526318756742737204e-01,5.848462081968751614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339386962504621525e-01,4.660288143419077933e-01,5.678895089430148424e+00,1.598008658093209355e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.470129457017510077e+00,1.876963354859238819e+00
1.316955685202162440e-01,7.325761364528019515e-01,6.383429240712068520e-01,3.783081707169800856e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934217075553253062e+00,4.391997439989990148e+00,7.410558732895990097e+00,2.284435053617062117e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.814336885663496268e+00,1.791797851395990460e+00
2.342753485396104063e-01,8.376628284366293142e-01,3.830101098390950032e-01,1.200936632068119181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344051690220916528e+00,2.490533764915068726e+00,7.785740133155468534e+00,1.018450772809134763e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994544154573933969e+00,3.300924775294884483e+00
3.781526572913488371e-01,3.945673410634464862e-02,1.318393842472979083e-01,3.745485072467769072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620953850273731955e+00,4.986697352751098045e+00,3.139666968665779656e+00,1.074612848347113570e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.485673478042281559e+00,1.344039916443336091e+00
8.823825180589217609e-03,7.992955737813006722e-01,7.125163868073397522e-01,3.341246178497681019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262413310368683206e+00,6.091287606022359746e-01,4.788793406549583409e+00,1.768119337439225669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.332809187563245956e+00,2.018650662195679679e+00
1.441890470294556748e-01,9.869429498017501245e-03,3.426911740773938009e-01,9.876124689553730240e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727360036129362397e+00,1.655344521855943496e+00,1.854510504747560740e-01,1.102056892027570179e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.265806906731784309e+00,4.974323309357954415e+00
7.297986862459270307e-01,5.880091406528564768e-01,8.720807783831361348e-01,1.187607335487134153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.911165330002551954e-01,1.528013073103430042e+00,3.670827074930576028e+00,1.340723112353957802e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.716255820848159530e+00,2.048595831343162921e-01
7.485301350777595619e-01,7.265290351449542605e-01,9.152782101355582123e-01,4.811958667062762318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161446781826069863e+00,1.798091650199550084e+00,8.268665302669287342e+00,1.583873567309325159e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.002037405472284703e+00,3.136602862299399330e+00
9.423507068627734462e-02,3.843039543295551086e-01,9.911271640408683137e-01,9.892581919630327736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121431196435771271e+00,5.839558973171650180e+00,2.561044119626605386e+00,2.082555727605230889e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.869294738818473078e+00,6.446705565256141135e+00
4.798484041043837856e-01,3.687521295077270667e-01,5.626317939399287926e-01,5.250440431898782956e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.414069557037872293e+00,0.000000000000000000e+00,6.150554801378649294e-01,1.830409876771748046e+00,3.485528305050343167e+00,1.844683434653026310e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.414069557037872293e+00,4.435470289017238166e+00
7.864701572151323594e-01,6.962568472085075566e-01,8.125660521880144760e-01,3.272768519235036422e-02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352667123084675849e+00,4.475586152313569599e+00,4.978163106171638930e+00,1.278249362060109862e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.860929248613286457e-01,3.582415402826267581e+00
4.038481224399401714e-01,1.429822495290145046e-01,4.304345928901583962e-01,1.892929835734310506e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.559102828589034706e+00,3.378146136056151771e+00,6.698209090654276388e+00,2.542356234497773926e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.558358791078339856e+00,3.747499204994673150e+00
4.698357979768116310e-01,8.895590109765609821e-01,6.188252240584598551e-01,1.299834732678782911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867953423015701775e+00,5.274093230534008470e+00,2.064705322253731712e+00,1.059757363140425568e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.162034133145245285e+00,5.574102061280348686e+00
8.953781358819526970e-01,2.035474158406187506e-01,2.102557353210890989e-01,2.657616407019739446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416529595461444302e-01,2.770131688886370291e-01,2.839913035834207733e+00,1.325794459141108383e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.748511950554568095e+00,3.090301200324165443e+00
2.435405390930276415e-01,4.009079752196467172e-01,7.932103623280354343e-01,3.499045027824140286e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035904928858397467e+00,4.211989380593093912e+00,8.562222949971520780e-01,8.797480055878249550e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.938781225035450362e+00,3.981722897638536818e+00
9.863449606544518744e-01,7.678392596077393550e-01,2.777595448220799845e-01,9.231195226574645529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.236930252300121769e-01,3.213905308018300211e+00,9.736900224650287816e-01,2.787730920825506331e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.980249914699895752e+00,3.604935532249102348e+00
4.118969884782808233e-02,9.555921775868084778e-01,3.833815216833050821e-01,7.694505047599040637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.829645880416415960e-01,2.126605958003948693e+00,4.206690392514447652e+00,1.884193189042080663e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.439080481213431462e+00,4.795145821738596048e+00
3.631066409586426458e-01,2.809654233950436009e-01,8.205570411412238530e-01,5.423067672240009518e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981243106534306797e+00,1.396844870762578905e+00,6.161292624079592883e+00,2.612778493971898541e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.539900556529095965e+00,1.270731254586134895e+00
1.964852401871582943e-01,4.984304768386517148e-01,1.016049152800401201e-01,1.509416787830120121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001657334804374466e+00,2.331264914763695462e+00,7.729493253358529437e+00,2.352866137892581477e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.710314502295723571e+00,3.364168122062899613e+00
1.036699194588591721e-01,8.118046560113304499e-01,4.503224260230475062e-01,7.900631033451495089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.693758438923860687e+00,1.863307633926615026e+00,4.171766469511369202e+00,5.732597857771283500e+00,2.966869005889587463e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.622614186043508155e+00,4.693758438923860687e+00
9.152710780922282963e-01,1.714962493112677233e-01,4.089109132187734863e-01,5.195548300320466106e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.018856552106428115e-01,1.873199174277630386e+00,7.806318072897433069e+00,2.972544034580410610e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.313185056949204732e-01,4.515433588843764667e+00
3.259661161139140173e-01,5.581418096782514437e-01,7.713234105297701593e-01,6.134505395148439622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970824254232078854e+00,1.209469165663324741e+00,3.308326544438700889e+00,2.547086481362772048e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.275990687551901814e+00,8.479723916784690507e-01
8.420778938603676878e-01,8.439646206629114467e-01,1.917178556282476132e-01,2.733706691521320398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839792112949443892e+00,4.992687539560503041e+00,3.217006127066986743e+00,1.594731158040059604e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.324565224617546555e+00,6.970250652124498458e+00
7.971156170119617634e-01,7.662680360266261870e-01,3.967771288419483788e-01,5.026134210801480595e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.142862203761173312e-01,0.000000000000000000e+00,5.605444067335967340e-01,3.765289295823910809e+00,7.932832964312265922e+00,2.162301541232765523e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.142862203761173312e-01,2.071238693611178405e+00
2.452448914704745686e-01,5.652711675254666890e-01,6.665493486088085451e-01,6.032626243984472447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.750268401692852915e+00,0.000000000000000000e+00,1.033839207549070993e+00,1.569386924273841188e-02,3.778615076592528599e-02,9.274034283750256513e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.750268401692852915e+00,6.638030524473539806e+00
5.973241023722312137e-01,1.395344274322919409e-01,4.749362812532574862e-01,1.284482128531531098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436052064829344221e+00,1.759007471334757655e+00,7.597648345345298537e+00,1.481820862792423643e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400764650980388382e+00,3.162291311608236288e+00
6.735595450156844910e-01,6.210584238862140172e-01,5.969220625625585308e-01,3.808898690198886383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409015269501201484e-01,4.506024553696700963e+00,1.072040963193733543e+00,2.663673547808433462e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.843859110220393838e-01,5.459439433053443480e+00
1.599149951274492221e-02,5.587492993587315215e-01,2.999115809343155803e-01,3.510560039474530658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647695089862667883e+00,3.082278298551333506e+00,6.613832849912198775e+00,2.774021715899619878e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.875520083260475701e+00,3.735473591506136337e+00
2.529065693262169123e-01,3.684664706099650688e-01,9.768420263815972282e-01,2.145514799517385107e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.237315924481785068e+00,0.000000000000000000e+00,1.746124591946768945e+00,5.396710398948415310e+00,5.951619236181118211e+00,2.236267002251538294e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.237315924481785068e+00,1.420530902439491872e+00
1.685311224876226976e-01,7.712419558503693651e-01,2.837799204045672319e-01,1.630581338430583394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072887277025781794e+00,3.530710005101473925e+00,1.099235581120444838e+00,2.372121424707323900e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.738016435746123634e+00,6.444034917670750096e-01
1.720209120446053452e-01,9.871842661053805701e-01,6.091510255034049415e-01,1.160604783437765297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561921933938487328e+00,4.189285005597399802e+00,4.688407813096708843e-01,7.381641387429620504e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.434080837078427706e+00,5.541485570723887477e+00
1.793917366814882230e-01,9.986536079517953635e-01,6.605187965218582979e-01,8.258889803202029700e-02,0.000000000000000000e+00,2.000000000000000000e+00,5.213789568951257003e+00,0.000000000000000000e+00,1.264341003985581580e+00,1.675411759681819657e+00,3.594132291945102420e+00,9.158238280162115386e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.213789568951257003e+00,5.351140046413363827e+00
3.052148329951042127e-01,1.785135036973211076e-01,3.133716054865254286e-02,1.333627049437853263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.275462077329495791e-02,2.673449596618629798e+00,6.021644718468161628e+00,2.206624254085253423e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320442086983147911e-01,3.408186611376747166e+00
6.242049069943168549e-01,6.192722402756122291e-01,9.723209444423028813e-01,7.833434369725084112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.299107158661488626e-01,5.232185943034906472e+00,4.393020201902882782e+00,1.850744425973923635e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.231576867427495614e+00,4.674584822371492532e-01
6.338168295397201835e-01,7.360466560956674398e-01,1.416911182523068469e-01,6.899753585762684605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.848016668956593112e-01,2.257724994107324079e+00,3.424193766895641922e+00,1.455364070175461766e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319950704017499810e+00,1.328029706505624352e+00
3.747489745774584824e-01,5.418860672169084625e-01,7.431085384135072136e-02,4.015070715887647523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702856706183617286e+00,2.762699021864496896e+00,8.202349114286823450e+00,1.181490469024407686e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.151788861073764991e+00,2.929158385350834948e+00
