ID,y,Usage
5173,-17.3064,Public
5174,-30.3095,Public
5175,16.862,Public
5176,-32.138,Public
5177,18.3556,Public
5178,2.2284,Public
5179,-37.0075,Public
5180,11.3151,Public
5181,-26.0957,Public
5182,9.0388,Public
5183,-9.7175,Public
5184,5.6484,Public
5185,6.3095,Public
5186,15.5924,Public
5187,2.5941,Public
5188,-2.8957,Public
5189,23.4693,Public
5190,11.4259,Public
5191,-20.7711,Public
5192,6.1754,Public
5193,-15.4462,Public
5194,-40.7315,Public
5195,-17.4626,Public
5196,-13.754,Public
5197,8.0388,Public
5198,0.8778,Public
5199,-20.6454,Public
5200,-16.0094,Public
5201,12.5415,Public
5202,16.0812,Public
5203,-18.7361,Public
5204,-21.8554,Public
5205,9.083,Public
5206,-23.0232,Public
5207,-23.6632,Public
5208,5.044,Public
5209,-12.5202,Public
5210,-15.5974,Public
5211,-10.1489,Public
5212,4.2732,Public
5213,16.5038,Public
5214,7.9607,Public
5215,8.4908,Public
5216,-20.4608,Public
5217,10.0477,Public
5218,-3.1887,Public
5219,-6.7255,Public
5220,-35.9336,Public
5221,-31.2123,Public
5222,-31.0557,Public
5223,-29.8135,Public
5224,-3.4458,Public
5225,-21.5637,Public
5226,2.5015,Public
5227,4.4564,Public
5228,-12.8305,Public
5229,14.4032,Public
5230,-32.4831,Public
5231,-12.0051,Public
5232,-17.8886,Public
5233,-25.3859,Public
5234,-29.4997,Public
5235,-17.7772,Public
5236,6.6033,Public
5237,-7.8137,Public
5238,7.6885,Public
5239,14.2057,Public
5240,1.4652,Public
5241,5.8046,Public
5242,9.5436,Public
5243,-10.4939,Public
5244,7.7673,Public
5245,-12.5613,Public
5246,-28.1626,Public
5247,-18.1184,Public
5248,-14.2281,Public
5249,-13.2867,Public
5250,20.0956,Public
5251,-28.0242,Public
5252,-21.2234,Public
5253,28.8389,Public
5254,9.346,Public
5255,10.9555,Public
5256,-20.1123,Public
5257,24.7341,Public
5258,-20.6657,Public
5259,16.9508,Public
5260,-23.7873,Public
5261,20.5998,Public
5262,-7.7021,Public
5263,-11.8433,Public
5264,16.1009,Public
5265,21.7333,Public
5266,-12.3448,Public
5267,-23.3051,Public
5268,4.4456,Public
5269,-6.4494,Public
5270,-43.8177,Public
5271,10.4619,Public
5272,15.8901,Public
5273,17.2395,Public
5274,12.4052,Public
5275,3.1563,Public
5276,-14.19,Public
5277,-25.6967,Public
5278,-29.2127,Public
5279,-17.86,Public
5280,-21.3689,Public
5281,-19.2217,Public
5282,8.7329,Public
5283,5.1392,Public
5284,-1.3688,Public
5285,0.0601,Public
5286,21.8357,Public
5287,-7.1974,Public
5288,11.7475,Public
5289,12.633,Public
5290,9.9123,Public
5291,-31.9949,Public
5292,-12.8237,Public
5293,-7.7333,Public
5294,-26.3297,Public
5295,-24.1256,Public
5296,10.6539,Public
5297,13.8356,Public
5298,-12.0157,Public
5299,-25.8975,Public
5300,-26.389,Public
5301,-4.2106,Public
5302,-29.1242,Public
5303,17.9141,Public
5304,-12.9815,Public
5305,-21.1635,Public
5306,-17.0006,Public
5307,20.8774,Public
5308,0.7757,Public
5309,-19.9416,Public
5310,-19.1476,Public
5311,17.9648,Public
5312,13.4695,Public
5313,-26.1081,Public
5314,16.5422,Public
5315,14.2688,Public
5316,-12.0271,Public
5317,-4.229,Public
5318,4.0779,Public
5319,4.1345,Public
5320,-20.2183,Public
5321,18.9116,Public
5322,-9.2137,Public
5323,6.6049,Public
5324,-17.3372,Public
5325,12.2557,Public
5326,17.2533,Public
5327,-10.3206,Public
5328,9.251,Public
5329,-22.7556,Public
5330,14.1369,Public
5331,6.3122,Public
5332,-9.5984,Public
5333,-14.0932,Public
5334,-26.5198,Public
5335,-15.2563,Public
5336,-16.5298,Public
5337,5.5227,Public
5338,2.1405,Public
5339,-16.9402,Public
5340,-17.6412,Public
5341,-7.1454,Public
5342,-12.9377,Public
5343,-2.5907,Public
5344,8.8102,Public
5345,-14.7643,Public
5346,-17.0007,Public
5347,-16.35,Public
5348,12.6303,Public
5349,-29.3016,Public
5350,9.8881,Public
5351,-21.125,Public
5352,-29.7467,Public
5353,12.0184,Public
5354,-14.0671,Public
5355,-2.8935,Public
5356,28.5533,Public
5357,7.208,Public
5358,18.4679,Public
5359,1.4159,Public
5360,-15.812,Public
5361,-1.9793,Public
5362,-25.8357,Public
5363,-29.0517,Public
5364,18.6295,Public
5365,20.5911,Public
5366,5.4891,Public
5367,9.8852,Public
5368,6.5189,Public
5369,-17.9096,Public
5370,-15.7066,Public
5371,-25.7577,Public
5372,-19.2063,Public
5373,-11.9489,Public
5374,-49.0019,Public
5375,-18.8446,Public
5376,-15.8953,Public
5377,-11.2923,Public
5378,-27.3232,Public
5379,1.9489,Public
5380,2.1389,Public
5381,7.3362,Public
5382,-20.0757,Public
5383,12.4319,Public
5384,-3.2465,Public
5385,-19.7108,Public
5386,-18.4739,Public
5387,10.5745,Public
5388,-19.2575,Public
5389,-21.6013,Public
5390,-36.5105,Public
5391,22.3153,Public
5392,18.1551,Public
5393,-8.0999,Public
5394,-19.5207,Public
5395,15.7942,Public
5396,9.9446,Public
5397,18.0373,Public
5398,18.8467,Public
5399,-8.7992,Public
5400,-1.216,Public
5401,-9.5853,Public
5402,16.0663,Public
5403,-32.0589,Public
5404,6.8081,Public
5405,-17.3683,Public
5406,11.5923,Public
5407,-16.9482,Public
5408,6.3301,Public
5409,-19.8312,Public
5410,-14.1507,Public
5411,-27.7633,Public
5412,-17.4594,Public
5413,5.6076,Public
5414,-17.8523,Public
5415,7.0528,Public
5416,-26.7091,Public
5417,11.1144,Public
5418,17.0145,Public
5419,10.2471,Public
5420,-32.096,Public
5421,13.9028,Public
5422,10.6998,Public
5423,-0.5722,Public
5424,28.8779,Public
5425,-1.8374,Public
5426,29.456,Public
5427,-0.3281,Public
5428,-28.7918,Public
5429,-25.1509,Public
5430,4.9934,Public
5431,3.6873,Public
5432,-23.6427,Public
5433,-32.4848,Public
5434,-7.854,Public
5435,-35.2572,Public
5436,2.2629,Public
5437,-36.5838,Public
5438,-11.4431,Public
5439,20.175,Public
5440,-32.4918,Public
5441,7.3249,Public
5442,-21.2319,Public
5443,-19.6037,Public
5444,-22.1314,Public
5445,-15.1683,Public
5446,22.7941,Public
5447,-8.4151,Public
5448,-23.295,Public
5449,21.8136,Public
5450,26.4768,Public
5451,-8.4672,Public
5452,7.3114,Public
5453,3.0083,Public
5454,14.1623,Public
5455,4.6368,Public
5456,-21.9986,Public
5457,-2.4063,Public
5458,12.7793,Public
5459,3.4183,Public
5460,2.4039,Public
5461,-23.3191,Public
5462,-29.4,Public
5463,13.3214,Public
5464,6.2642,Public
5465,10.266,Public
5466,-18.972,Public
5467,-29.8561,Public
5468,5.3137,Public
5469,-23.5391,Public
5470,11.2257,Public
5471,16.704,Public
5472,-24.1285,Public
5473,8.2732,Public
5474,-15.0039,Public
5475,-12.4524,Public
5476,18.3039,Public
5477,6.7387,Public
5478,-16.2357,Public
5479,1.7354,Public
5480,-6.8389,Public
5481,-10.906,Public
5482,-14.0142,Public
5483,-34.4939,Public
5484,-26.4032,Public
5485,22.7574,Public
5486,-9.9019,Public
5487,-21.9849,Public
5488,-16.1543,Public
5489,32.1082,Public
5490,-16.6907,Public
5491,9.0157,Public
5492,-23.8432,Public
5493,13.2061,Public
5494,2.3097,Public
5495,-15.8834,Public
5496,-8.3629,Public
5497,-22.772,Public
5498,-11.9111,Public
5499,17.2448,Public
5500,-23.1303,Public
5501,-24.6679,Public
5502,9.6578,Public
5503,-29.6112,Public
5504,2.29,Public
5505,-16.278,Public
5506,20.794,Public
5507,-7.0773,Public
5508,-23.4239,Public
5509,1.8855,Public
5510,-23.44,Public
5511,-20.8494,Public
5512,-23.3352,Public
5513,9.6141,Public
5514,2.6798,Public
5515,11.1168,Public
5516,-17.0801,Public
5517,12.7627,Public
5518,1.0142,Public
5519,23.5783,Public
5520,1.4214,Public
5521,-13.1752,Public
5522,3.5654,Public
5523,-9.3372,Public
5524,16.7226,Public
5525,16.0109,Public
5526,-15.8199,Public
5527,-13.881,Public
5528,-14.8665,Public
5529,0.3075,Public
5530,-15.6398,Public
5531,9.4476,Public
5532,-40.1857,Public
5533,-2.7868,Public
5534,-13.1513,Public
5535,-24.0937,Public
5536,-33.5541,Public
5537,-3.3588,Public
5538,5.1775,Public
5539,13.9272,Public
5540,-8.7764,Public
5541,21.0895,Public
5542,28.1677,Public
5543,12.532,Public
5544,10.1142,Public
5545,13.1083,Public
5546,4.7068,Public
5547,2.172,Public
5548,7.5439,Public
5549,-28.5103,Public
5550,-21.9042,Public
5551,-3.4291,Public
5552,-11.6726,Public
5553,8.287,Public
5554,21.4578,Public
5555,-15.0676,Public
5556,18.4929,Public
5557,14.2033,Public
5558,20.7543,Public
5559,-19.0707,Public
5560,-19.465,Public
5561,-11.7861,Public
5562,19.7708,Public
5563,14.3486,Public
5564,-13.1446,Public
5565,-23.581,Public
5566,-28.7151,Public
5567,-11.6874,Public
5568,17.4205,Public
5569,19.1071,Public
5570,-2.9665,Public
5571,-20.0589,Public
5572,-28.8173,Public
5573,6.0611,Public
5574,-9.7938,Public
5575,12.8474,Public
5576,6.0295,Public
5577,3.1664,Public
5578,10.3328,Public
5579,-46.0871,Public
5580,8.1182,Public
5581,3.0381,Public
5582,8.2182,Public
5583,17.898,Public
5584,10.6073,Public
5585,-6.0937,Public
5586,-37.7393,Public
5587,-18.9605,Public
5588,-25.2808,Public
5589,8.1943,Public
5590,-19.2538,Public
5591,-26.9211,Public
5592,-21.4672,Public
5593,0.8313,Public
5594,11.1811,Public
5595,30.1207,Public
5596,-4.4875,Public
5597,-22.1113,Public
5598,-16.4556,Public
5599,-8.9418,Public
5600,-27.3041,Public
5601,-14.7008,Public
5602,-24.7202,Public
5603,3.4089,Public
5604,-15.4995,Public
5605,-25.329,Public
5606,-16.8193,Public
5607,-27.8351,Public
5608,12.1086,Public
5609,-14.6824,Public
5610,9.8468,Public
5611,5.4526,Public
5612,-2.8054,Public
5613,-32.8898,Public
5614,21.9208,Public
5615,12.799,Public
5616,13.8707,Public
5617,-23.1806,Public
5618,-17.853,Public
5619,9.3469,Public
5620,-8.9349,Public
5621,-28.3603,Public
5622,-34.6505,Public
5623,-22.6448,Public
5624,-17.3527,Public
5625,13.8685,Public
5626,-0.3779,Public
5627,-12.3521,Public
5628,4.4855,Public
5629,3.5559,Public
5630,-9.3954,Public
5631,-10.9042,Public
5632,-29.0066,Public
5633,-30.0296,Public
5634,2.9193,Public
5635,-18.486,Public
5636,-23.2331,Public
5637,6.3705,Public
5638,-35.5143,Public
5639,-11.581,Public
5640,-22.9721,Public
5641,3.6219,Public
5642,-23.132,Public
5643,21.118,Public
5644,19.3932,Public
5645,-22.4446,Public
5646,7.7008,Public
5647,5.3178,Public
5648,5.0362,Public
5649,-21.0347,Public
5650,-14.8392,Public
5651,-27.5504,Public
5652,-30.4045,Public
5653,-27.2448,Public
5654,19.5257,Public
5655,-6.9492,Public
5656,-30.734,Public
5657,16.3161,Public
5658,12.0535,Public
5659,17.2238,Public
5660,15.1523,Public
5661,9.4631,Public
5662,-17.8539,Public
5663,-3.0997,Public
5664,-13.6391,Public
5665,-14.8723,Public
5666,16.6929,Public
5667,-26.018,Public
5668,22.1144,Public
5669,-26.558,Public
5670,-16.0728,Public
5671,8.9099,Public
5672,5.0847,Public
5673,4.268,Public
5674,-31.0807,Public
5675,-10.0764,Public
5676,-26.2586,Public
5677,-15.9564,Public
5678,-13.744,Public
5679,-23.611,Public
5680,-4.313,Public
5681,-16.7196,Public
5682,-34.5047,Public
5683,3.0019,Public
5684,-42.033,Public
5685,-17.97,Public
5686,-19.0553,Public
5687,0.5796,Public
5688,22.7305,Public
5689,-33.5649,Public
5690,13.587,Public
5691,13.2254,Public
5692,20.3626,Public
5693,-21.4065,Public
5694,-16.3084,Public
5695,13.5743,Public
5696,9.3327,Public
5697,12.5664,Public
5698,13.2541,Public
5699,-7.1504,Public
5700,-45.6831,Public
5701,-25.4429,Public
5702,-15.7077,Public
5703,5.5935,Public
5704,23.2684,Public
5705,-2.4379,Public
5706,-21.8788,Public
5707,-4.3239,Public
5708,14.3853,Public
5709,-21.4803,Public
5710,-21.701,Public
5711,15.9997,Public
5712,-5.9075,Public
5713,3.2714,Public
5714,-40.2528,Public
5715,6.5716,Public
5716,-8.6433,Public
5717,6.3049,Public
5718,-14.5866,Public
5719,-18.3052,Public
5720,-13.0082,Public
5721,6.994,Public
5722,22.5328,Public
5723,-27.8056,Public
5724,12.9998,Public
5725,15.0456,Public
5726,-4.7461,Public
5727,6.9596,Public
5728,19.1313,Public
5729,-7.1227,Public
5730,-3.2968,Public
5731,-15.6793,Public
5732,2.2221,Public
5733,15.2919,Public
5734,5.6417,Public
5735,6.511,Public
5736,-6.4192,Public
5737,18.7913,Public
5738,5.0956,Public
5739,12.5259,Public
5740,-7.7078,Public
5741,8.2832,Public
5742,9.7438,Public
5743,4.5085,Public
5744,0.6118,Public
5745,7.6449,Public
5746,-24.115,Public
5747,11.4003,Public
5748,-26.2501,Public
5749,13.8198,Public
5750,12.5067,Public
5751,1.7544,Public
5752,-14.5801,Public
5753,-2.115,Public
5754,7.9439,Public
5755,-16.1891,Public
5756,17.0437,Public
5757,14.3357,Public
5758,-5.7302,Public
5759,-23.1044,Public
5760,12.8262,Public
5761,-29.5089,Public
5762,1.83,Public
5763,-4.8438,Public
5764,-28.8307,Public
5765,-14.6498,Public
5766,-36.5833,Public
5767,-14.8932,Public
5768,-10.8988,Public
5769,-13.027,Public
5770,-23.1347,Public
5771,-35.2008,Public
5772,-30.5103,Public
5773,-1.4506,Public
5774,-5.7784,Public
5775,-33.8427,Public
5776,-10.62,Public
5777,-24.1148,Public
5778,-10.7905,Public
5779,4.2733,Public
5780,-14.7796,Public
5781,19.5309,Public
5782,16.1838,Public
5783,-16.5037,Public
5784,3.5615,Public
5785,-29.6946,Public
5786,-12.5366,Public
5787,-43.5907,Public
5788,14.4978,Public
5789,-18.9169,Public
5790,18.8697,Public
5791,19.1276,Public
5792,-24.9491,Public
5793,19.7182,Public
5794,-15.8641,Public
5795,-18.9034,Public
5796,18.5863,Public
5797,2.8544,Public
5798,6.616,Public
5799,9.0035,Public
5800,-16.5371,Public
5801,-19.7692,Public
5802,-8.4177,Public
5803,-22.1765,Public
5804,-40.6247,Public
5805,8.1729,Public
5806,13.0516,Public
5807,-21.2553,Public
5808,24.3913,Public
5809,15.1475,Public
5810,16.8669,Public
5811,-15.6168,Public
5812,-9.1907,Public
5813,-5.3447,Public
5814,-28.8952,Public
5815,-26.1002,Public
5816,-19.5378,Public
5817,-20.9724,Public
5818,21.8363,Public
5819,-28.2461,Public
5820,7.4175,Public
5821,17.5185,Public
5822,-26.7233,Public
5823,-28.1977,Public
5824,9.7333,Public
5825,-14.686,Public
5826,0.1355,Public
5827,18.5864,Public
5828,-33.9366,Public
5829,-19.831,Public
5830,8.5051,Public
5831,11.0448,Public
5832,-25.7905,Public
5833,12.4973,Public
5834,-32.2164,Public
5835,-33.9731,Public
5836,-17.1945,Public
5837,7.9643,Public
5838,-27.5853,Public
5839,-26.3211,Public
5840,6.3868,Public
5841,11.725,Public
5842,11.7112,Public
5843,18.5375,Public
5844,-41.566,Public
5845,0.2418,Public
5846,-23.0319,Public
5847,12.8064,Public
5848,-35.8434,Public
5849,-10.0976,Public
5850,-15.9749,Public
5851,-24.5743,Public
5852,-21.6573,Public
5853,18.9821,Public
5854,-9.4424,Public
5855,-0.1546,Public
5856,-31.2017,Public
5857,7.8389,Public
5858,22.0961,Public
5859,-33.753,Public
5860,-2.4099,Public
5861,11.6433,Public
5862,-0.6955,Public
5863,6.0218,Public
5864,-15.116,Public
5865,-16.8293,Public
5866,-15.3454,Public
5867,-20.2181,Public
5868,-20.7783,Public
5869,-23.3091,Public
5870,-23.1885,Public
5871,-18.5894,Public
5872,-26.7215,Public
5873,-24.2975,Public
5874,-25.015,Public
5875,-31.3862,Public
5876,-15.2712,Public
5877,-11.0036,Public
5878,3.6874,Public
5879,23.4465,Public
5880,-24.7155,Public
5881,9.7212,Public
5882,5.9011,Public
5883,19.7129,Public
5884,-17.6931,Public
5885,-3.4025,Public
5886,-6.0942,Public
5887,-35.4911,Public
5888,17.8858,Public
5889,16.3618,Public
5890,17.6037,Public
5891,11.1635,Public
5892,1.81,Public
5893,-29.7346,Public
5894,11.0214,Public
5895,13.0491,Public
5896,1.4883,Public
5897,-25.8769,Public
5898,-16.4526,Public
5899,12.1887,Public
5900,-14.4811,Public
5901,4.2219,Public
5902,18.5665,Public
5903,4.9302,Public
5904,-20.9832,Public
5905,4.1844,Public
5906,4.4353,Public
5907,6.609,Public
5908,15.319,Public
5909,16.7157,Public
5910,10.9229,Public
5911,23.458,Public
5912,20.3435,Public
5913,8.6056,Public
5914,-22.8808,Public
5915,13.9594,Public
5916,-15.184,Public
5917,-12.0681,Public
5918,27.3164,Public
5919,-9.0129,Public
5920,0.7883,Public
5921,2.7625,Public
5922,-30.5664,Public
5923,8.6212,Public
5924,-3.2288,Public
5925,-17.5737,Public
5926,4.8367,Public
5927,-19.1422,Public
5928,-7.3301,Public
5929,-21.136,Public
5930,-12.705,Public
5931,-17.4398,Public
5932,23.2585,Public
5933,-42.2351,Public
5934,-23.3612,Public
5935,-19.5249,Public
5936,20.586,Public
5937,-21.3134,Public
5938,-9.6693,Public
5939,-9.5062,Public
5940,-23.345,Public
5941,-0.8906,Public
5942,15.4452,Public
5943,20.979,Public
5944,7.8155,Public
5945,-23.6077,Public
5946,-7.2777,Public
5947,-17.0965,Public
5948,-5.6852,Public
5949,-22.5315,Public
5950,4.1596,Public
5951,-6.1559,Public
5952,-4.0552,Public
5953,-14.4722,Public
5954,-18.4366,Public
5955,-8.0525,Public
5956,13.3274,Public
5957,-4.993,Public
5958,-19.4175,Public
5959,14.9025,Public
5960,-32.3929,Public
5961,11.7437,Public
5962,-13.8573,Public
5963,4.7856,Public
5964,0.0404,Public
5965,-22.9946,Public
5966,16.609,Public
5967,-6.6236,Public
5968,-19.1136,Public
5969,-16.232,Public
5970,-8.2891,Public
5971,-18.1088,Public
5972,8.0584,Public
5973,4.8822,Public
5974,1.7965,Public
5975,-10.9979,Public
5976,6.4266,Public
5977,-0.2669,Public
5978,-13.0568,Public
5979,18.3577,Public
5980,7.4989,Public
5981,13.7449,Public
5982,-14.7188,Public
5983,8.3956,Public
5984,8.4309,Public
5985,12.4295,Public
5986,19.328,Public
5987,9.2076,Public
5988,9.1755,Public
5989,-17.2916,Public
5990,-18.2102,Public
5991,5.4876,Public
5992,-17.3457,Public
5993,8.8871,Public
5994,-11.9501,Public
5995,-15.2045,Public
5996,-26.2128,Public
5997,-3.8592,Public
5998,-8.2133,Public
5999,15.5028,Public
6000,-8.3097,Public
6001,-7.2346,Public
6002,-17.1544,Public
6003,-31.4189,Public
6004,-26.0069,Public
6005,-8.1627,Public
6006,-2.4202,Public
6007,8.5827,Public
6008,31.4572,Public
6009,2.0259,Public
6010,15.3632,Public
6011,-9.4757,Public
6012,-13.0465,Public
6013,-32.9885,Public
6014,-29.114,Public
6015,-34.4545,Public
6016,-13.4478,Public
6017,11.7009,Public
6018,-34.8162,Public
6019,-14.0553,Public
6020,-41.8915,Public
6021,-7.8101,Public
6022,-28.995,Public
6023,-8.2952,Public
6024,-29.6309,Public
6025,-24.8842,Public
6026,-32.8687,Public
6027,17.8381,Public
6028,18.4358,Public
6029,-8.5666,Public
6030,3.8954,Public
6031,11.2861,Public
6032,19.9536,Public
6033,-7.0231,Public
6034,-18.8983,Public
6035,23.4635,Public
6036,6.2606,Public
6037,-30.5903,Public
6038,16.4313,Public
6039,16.2047,Public
6040,-10.9604,Public
6041,-30.7903,Public
6042,2.5373,Public
6043,-9.4091,Public
6044,-3.421,Public
6045,-9.7132,Public
6046,6.2745,Public
6047,10.3149,Public
6048,-10.6621,Public
6049,16.6176,Public
6050,4.0329,Public
6051,6.6827,Public
6052,-0.8099,Public
6053,-28.7121,Public
6054,15.0499,Public
6055,6.1794,Public
6056,-10.2828,Public
6057,2.5806,Public
6058,-23.2618,Public
6059,-25.1561,Public
6060,-17.9853,Public
6061,-7.7931,Public
6062,2.4757,Public
6063,4.4189,Public
6064,22.9159,Public
6065,-18.2153,Public
6066,15.3353,Public
6067,-9.1132,Public
6068,-16.4494,Public
6069,-21.1622,Public
6070,-25.9597,Public
6071,-30.1478,Public
6072,5.2705,Public
6073,20.3468,Public
6074,5.0845,Public
6075,-30.0662,Public
6076,-9.4445,Public
6077,-22.2341,Public
6078,15.6448,Public
6079,-2.6524,Public
6080,-0.9214,Public
6081,4.9582,Public
6082,11.5626,Public
6083,-30.4135,Public
6084,-26.4014,Public
6085,11.2003,Public
6086,-0.2528,Public
6087,-9.8174,Public
6088,25.5114,Public
6089,3.9404,Public
6090,-2.9388,Public
6091,-14.0112,Public
6092,8.794,Public
6093,-28.7372,Public
6094,20.2702,Public
6095,-13.3831,Public
6096,10.1902,Public
6097,5.6642,Public
6098,2.1444,Public
6099,17.1832,Public
6100,5.9009,Public
6101,19.2323,Public
6102,1.6441,Public
6103,-27.6347,Public
6104,-8.1586,Public
6105,-28.5404,Public
6106,-25.4227,Public
6107,21.1243,Public
6108,-2.7419,Public
6109,5.9265,Public
6110,-7.8232,Public
6111,-18.522,Public
6112,4.3915,Public
6113,-15.0699,Public
6114,14.415,Public
6115,-8.8526,Public
6116,-2.2875,Public
6117,-11.8853,Public
6118,-21.3755,Public
6119,12.7058,Public
6120,15.7721,Public
6121,-16.122,Public
6122,6.6908,Public
6123,-2.9764,Public
6124,-24.3572,Public
6125,-20.8858,Public
6126,-6.4668,Public
6127,-21.9428,Public
6128,-16.751,Public
6129,-24.9445,Public
6130,2.9122,Public
6131,17.0159,Public
6132,-13.6018,Public
6133,-43.1129,Public
6134,5.3549,Public
6135,16.1934,Public
6136,-16.9096,Public
6137,-17.8318,Public
6138,-23.2255,Public
6139,-12.1243,Public
6140,4.183,Public
6141,18.7529,Public
6142,14.101,Public
6143,10.1288,Public
6144,-18.4424,Public
6145,18.6785,Public
6146,6.5507,Public
6147,-30.1979,Public
6148,-28.8445,Public
6149,0.7252,Public
6150,20.9547,Public
6151,-15.3454,Public
6152,-29.5499,Public
6153,5.7601,Public
6154,24.3481,Public
6155,-27.6288,Public
6156,-7.694,Public
6157,-21.3532,Public
6158,-23.1925,Public
6159,-10.5116,Public
6160,-32.1175,Public
6161,-19.5064,Public
6162,-12.8695,Public
6163,-14.8743,Public
6164,13.8888,Public
6165,-11.5889,Public
6166,-18.2924,Public
6167,-19.1531,Public
6168,3.7252,Public
6169,-11.042,Public
6170,22.0153,Public
6171,11.0397,Public
6172,13.7989,Public
6173,10.9263,Public
6174,-1.464,Public
6175,-7.6101,Public
6176,2.0608,Public
6177,22.3982,Public
6178,13.387,Public
6179,-12.296,Public
6180,12.24,Public
6181,-34.4266,Public
6182,1.7993,Public
6183,-23.8731,Public
6184,27.0939,Public
6185,21.191,Public
6186,-14.6262,Public
6187,13.2677,Public
6188,-20.8434,Public
6189,-29.0126,Public
6190,-2.3145,Public
6191,4.5575,Public
6192,14.3772,Public
6193,13.8725,Public
6194,9.3794,Public
6195,6.1712,Public
6196,-17.81,Public
6197,28.276,Public
6198,-16.7098,Public
6199,-10.308,Public
6200,12.1383,Public
6201,-20.4565,Public
6202,9.9274,Public
6203,22.3192,Public
6204,-21.8602,Public
6205,-20.71,Public
6206,16.7586,Public
6207,15.733,Public
6208,10.6115,Public
6209,-13.9113,Public
6210,-19.6353,Public
6211,-19.2929,Public
6212,6.4478,Public
6213,2.5945,Public
6214,11.7735,Public
6215,-29.3993,Public
6216,-6.8149,Public
6217,-19.7282,Public
6218,-23.2939,Public
6219,-17.5727,Public
6220,-12.105,Public
6221,5.0009,Public
6222,-12.5923,Public
6223,-13.8642,Public
6224,-15.5142,Public
6225,18.4987,Public
6226,12.0377,Public
6227,5.6628,Public
6228,-25.3411,Public
6229,-18.8516,Public
6230,-2.9134,Public
6231,7.796,Public
6232,-10.2433,Public
6233,7.0513,Public
6234,8.1407,Public
6235,-27.5443,Public
6236,6.3226,Public
6237,-18.5239,Public
6238,16.7424,Public
6239,-15.5781,Public
6240,-2.4394,Public
6241,-1.6999,Public
6242,-6.208,Public
6243,4.9766,Public
6244,3.8853,Public
6245,21.2954,Public
6246,-18.3807,Public
6247,-26.0156,Public
6248,3.588,Public
6249,7.1904,Public
6250,7.3987,Public
6251,-41.3815,Public
6252,-28.7072,Public
6253,-7.8276,Public
6254,-19.1158,Public
6255,-11.9427,Public
6256,14.9399,Public
6257,-17.2469,Public
6258,2.1334,Public
6259,7.5101,Public
6260,22.1302,Public
6261,-29.5472,Public
6262,11.2921,Public
6263,12.7447,Public
6264,-14.0031,Public
6265,4.1124,Public
6266,3.8073,Public
6267,11.3201,Public
6268,-16.8989,Public
6269,-6.3442,Public
6270,7.1344,Public
6271,-18.6546,Public
6272,-4.212,Public
6273,12.9177,Public
6274,-22.8437,Public
6275,-15.1594,Public
6276,4.6661,Public
6277,-21.3821,Public
6278,18.4579,Public
6279,2.6707,Public
6280,-0.5105,Public
6281,-19.8606,Public
6282,12.1958,Public
6283,-20.2274,Public
6284,16.4978,Public
6285,23.6019,Public
6286,18.4471,Public
6287,-29.1192,Public
6288,3.5814,Public
6289,-31.4749,Public
6290,-6.3446,Public
6291,15.2805,Public
6292,5.8614,Public
6293,13.7397,Public
6294,-11.7943,Public
6295,-18.8126,Public
6296,-19.9154,Public
6297,8.2606,Public
6298,-17.1191,Public
6299,-18.9042,Public
6300,-17.0604,Public
6301,13.4715,Public
6302,-14.1952,Public
6303,-16.6851,Public
6304,-9.2102,Public
6305,-24.7282,Public
6306,-17.6715,Public
6307,-12.7449,Public
6308,-22.5878,Public
6309,-5.6553,Public
6310,-7.4989,Public
6311,7.4126,Public
6312,-27.7448,Public
6313,-8.5911,Public
6314,6.5017,Public
6315,-24.4967,Public
6316,-15.6849,Public
6317,-4.8383,Public
6318,-30.7697,Public
6319,-35.3865,Public
6320,14.1207,Public
6321,-7.8824,Public
6322,13.0708,Public
6323,-28.53,Public
6324,-12.1312,Public
6325,-31.8534,Public
6326,-18.5981,Public
6327,4.139,Public
6328,9.6573,Public
6329,1.3235,Public
6330,-21.1996,Public
6331,-22.1618,Public
6332,-2.7096,Public
6333,-38.7441,Public
6334,-3.2185,Public
6335,-36.0674,Public
6336,-10.6138,Public
6337,4.7391,Public
6338,10.221,Public
6339,-18.4972,Public
6340,-25.4885,Public
6341,-19.2233,Public
6342,-8.005,Public
6343,3.2351,Public
6344,19.8846,Public
6345,-20.6226,Public
6346,-25.1175,Public
6347,18.5828,Public
6348,-32.7014,Public
6349,9.9808,Public
6350,-20.5949,Public
6351,-22.687,Public
6352,-13.9643,Public
6353,-15.8543,Public
6354,-12.1421,Public
6355,23.3567,Public
6356,-23.1804,Public
6357,24.8692,Public
6358,1.601,Public
6359,23.1859,Public
6360,4.7257,Public
6361,5.5211,Public
6362,-27.7305,Public
6363,2.0593,Public
6364,14.2817,Public
6365,-19.2289,Public
6366,-12.9414,Public
6367,-5.6304,Public
6368,-13.2989,Public
6369,11.7633,Public
6370,-7.6193,Public
6371,-0.8831,Public
6372,16.3257,Public
6373,1.9999,Public
6374,-4.3825,Public
6375,4.5371,Public
6376,-9.4481,Public
6377,-28.2307,Public
6378,13.9476,Public
6379,-9.0724,Public
6380,-12.6791,Public
6381,-11.1436,Public
6382,-3.8166,Public
6383,-12.2127,Public
6384,25.1597,Public
6385,8.3506,Public
6386,19.45,Public
6387,-20.6471,Public
6388,-14.0096,Public
6389,3.5544,Public
6390,-22.0455,Public
6391,6.3349,Public
6392,2.8626,Public
